query,dish_name
pzza,Margherita Bocconcini Pizza
spicy navarathna,Navarathna Kuruma
chicken,Chicken Maharaja Mac Burger Combo
burger chicken combo,McCheese Burger Chicken Combo
pesto & chicken dominator bowl - high prot...,Pesto & Chicken Dominator Bowl [74g - High Prot...
mithai shahi,Balu shahi
splish ice cream,Splish Splash Ice Cream
something kadhi,Punjabi Kadhi Pakoda [Paratha] Bowl
biryani dum mutton half,Half Hyderabadi Mutton Dum Biryani
fudge sundae,Hot Fudge Sundae
teekha beef,Beef Fry
boondi sweet,Boondi
veg koshambri,Koshambri
shahi spicy,Balu shahi
bun multi-millet with mcchicken,McChicken Burger with Multi-Millet Bun
Pizza Jackfruit Cajun,Cajun Jackfruit Pizza
Double Chocolate Brownie,Double Chocolate Brownie
new mcsaver mcegg,New McSaver Masala McEgg
dip,Chicken Platter for 4-Cream & Onion Dip
tender pudding,Tender Coconut Pudding
pizza,Royal 4in1 Gourmet Veg Pizza
mcmuffin- wala,Double Cheese McMuffin- Sandwich
Original Paneer Tikka [10 Pcs],Original Paneer Tikka [10 Pcs]
thums up can ml),Thums Up Can (330 mL)
spicy sandwich,Roasted Chicken Strip Sandwich
bucket,Peri Peri Chicken 5 Leg Piece Bucket
sausage & mcmuffin - sandwich,Sausage & Egg McMuffin - Sandwich
choco lava cake hamper,Choco Lava Cake Gift Hamper
something like cheesecake,Mango Cheesecake
something samosa,Mini Punjabi Samosa [Pack of 6]
falooda Kulfi,Kulfi falooda
crispy veggie buregr protein plus + + coke zero,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
Basket Hamper Gift Premium,Premium Gift Hamper Basket
Chicken Tikka Ghee Rice Bowl,Chicken Tikka Ghee Rice Bowl
premium something,Premium Gift Hamper Basket
butterscotch spicy,Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
sevai veg,Sevai
classic - pizza burger,Burger Pizza - Classic Veg
spicy maharaja,Chicken Maharaja Mac Burger Combo
royal like something,Royal 4in1 Non Veg Pizza
harabara kebab ( vegan / gluten free ),Harabara Sabudana Kebab ( Vegan / Gluten Free )
galho veg non,Galho
craving wala,Craving Saving meal
choco lava gift hamper,Choco Lava Cake Gift Hamper
lucky da kofta [masala rice] bowl,Lucky Da Malai Kofta [Masala Rice] Bowl
Fruit Overload Ice Cream,Fruit Overload Ice Cream
mcsaver try karna hai,McSaver Korean Mc Egg Burger
spicy americano,Iced Barreled Plum Americano
royal 4in1 gourmet veg,Royal 4in1 Gourmet Veg Pizza
something like mac,Chicken Maharaja Mac Burger Combo
medium like something,Half &Half Medium Pizza
medium something,Half &Half Medium Pizza
something butterscotch,Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
Treat Combo,Treat Combo
spicy popcorn,Spicy Zinger Burger and Popcorn Meal
sicy red-hot,Paneer Red-Hot Pizza
korma vegetarian,Navrattan korma
meetha chicken,Chicken Chilli Garlic Noodles - Half (500 ml).
Cajun Jackfruit Pizza,Cajun Jackfruit Pizza
lunch kofte,Lauki ke kofte
Classic Zinger Pepsi Bottle Combo,Classic Zinger Pepsi Bottle Combo
kuch bottle chahiye,Pepsi Pet Bottle
chocolate try karna hai,Chocolate Mousse Royale Ice Cream
want to try mughal,Chole Mughal Biryani
something like cream,Mint Milk Chocolate Chips Ice Cream
bun,McChicken Burger with Multi-Millet Bun
chiicken,Chicken Tikka (8 Pcs)
mughal chole,Chole Mughal Biryani
alcoholic banao,Coolberg Non Alcoholic Beer -Ginger (330 Ml)
motu patlu kids pizza party,Motu Patlu Kids Margherita Pizza Party
pineapple jar,Pineapple Jar Cake
mini gulab box [500 gm],Mini Gulab Jamun Box [500 gm]
(200 g),Payasam (200 g)
mc spicy paneer burger + korean shake shake fries (m),Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
something like matar,Aloo Matar Tariwale Masala Rice Bowl
signature chicken + gulab jamun + lemon...,Signature Chicken Biryani + Gulab Jamun + Lemon...
Delight Chicken Volcano Cheese,Cheese Volcano Chicken Delight
kuch kofte chahiye,Lauki ke kofte
choco crunch cookie mcveggie burger,Choco Crunch Cookie + McVeggie Burger
meetha treat,Treat Combo
kulfi mithai,Kulfi falooda
Crispy Veggie Burger Meal (M)..,Crispy Veggie Burger Meal (M)..
pepperoni wala,Chicken Pepperoni Pizza
kuch [masala chahiye,Lucky Da Malai Kofta [Masala Rice] Bowl
kuch punjabi chahiye,Mini Punjabi Samosa [Pack of 6]
hyderabadi mutton dum biryani,Half Hyderabadi Mutton Dum Biryani
meetha night,Night Owl Roll combo
kuch chocolate chahiye,Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
snack south,Papadum
"kcal, like something","Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
meetha chevdo,Chevdo
mcsaver korean egg burger,McSaver Korean Mc Egg Burger
goddess banao,Greek Goddess Pizza
Tomato Pappu,Tomato Pappu
mississippi something,Mississippi Mud Ice Cream
punjabi banao,Punjabi Style Matar Paneer Paratha Bowl
pizza bocconcini,Margherita Bocconcini Pizza
something like jalandhari,Jalandhari Mushroom Masala [Paratha] Bowl
spicy coconut,Tender Coconut Pudding
course main west,Saath
vaule biryani bowl,Egg Value Biryani Bowl
small,Chocolate Mousse - Small
frappuccino something,Mocha  Frappuccino
almond try karna hai,Almond Rocks (250g)
dum aloo value bowl,Dum Aloo Value Biryani Bowl
falooda vegetarian,Kulfi falooda
motu patlu kids margherita party,Motu Patlu Kids Margherita Pizza Party
loaf sourdough wheat,Wheat Sourdough Loaf [350g]
"something like kcal,","Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
chicken volcano cheese,Cheese Volcano Chicken Delight
kuch rice chahiye,Saffron Rice
dhokli veg,Mag Dhokli
Peri Peri Chicken 5 Leg Piece Bucket,Peri Peri Chicken 5 Leg Piece Bucket
chicken maharaja mac burrger,Chicken Maharaja Mac Burger Combo
mushroom dhaba masala rice bowl,Mutter Mushroom Dhaba Masala Rice Bowl
g) (200 Payasam,Payasam (200 g)
lemon,Lemon Iced Tea
spicy biscoff,Lotus Biscoff Ice Cream (Small Scoop)
spicy korean,Korean Mc Egg Burger Combo (M).
chicken wala,Zinger Pro Burger & Chicken Meal
yuzu-pop wala,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
fries + piri piri mix,Fries (M) + Piri Piri Mix
mango & cream gelato,Mango & Cream Gelato Sundae
something indulge,Indulge Combo
peri paneer tikka [10 pcs],Peri Peri Paneer Tikka [10 Pcs]
tikki burger + hashbrown,McAloo Tikki  Burger + Hashbrown
chocolate wala,Double Chocolate Brownie
nh1 paneer masala [steamed rice] bowl,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
chole banao,Chole Mini Rice Bowl
nh1 paneer tikka [steamed rice] bowl,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
something like masala,Masala Keema Garlic Bread
meetha paneer,Shahi Paneer - Light Meal
pesto & chicken dominator [74g - high prot...,Pesto & Chicken Dominator Bowl [74g - High Prot...
Birthday Party Package - McChicken,Birthday Party Package - McChicken
bottle something,Virgin Mojito Reusable Bottle
[steamed like something,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
spicy burer,Spicy Zinger Burger
pepsi,Pepsi Pet Bottle
premium hamper basket,Premium Gift Hamper Basket
something biryani,Egg Value Biryani Bowl
chocolate wala,European Hot Chocolate
Royal 4in1 Non Veg Pizza,Royal 4in1 Non Veg Pizza
egg biryani bowwl,Hyderabadi Egg Biryani Bowl
dessert falooda,Kulfi falooda
kulfi sweet,Kulfi falooda
balck forest medium,Black Forest McFlurry Medium
kuch korean chahiye,Korean Garlic Bun
misti like something,Misti doi
spicy americano,Americano Coffee (R)
shahi sweet,Balu shahi
lunch koshambri,Koshambri
Bread Garlic Keema Masala,Masala Keema Garlic Bread
3,3 Value Biryanis @ 399 [Eligible for coupons too]
paneer hyderabadi,Paneer Hyderabadi Biryani
ultimate,Ultimate Tandoori Veggie
rice like something,Saffron Rice
mcmuffin- banao,Double Cheese McMuffin- Sandwich
want to try cheesecake,Mango Cheesecake
kuch korean chahiye,Insta Reel Korean Roll Meal
Sohan papdi,Sohan papdi
somethnig medium,Black Forest McFlurry Medium
fries & sides,Fries (M) + Piri Piri Mix
classic try karna hai,Classic Zinger Pepsi Bottle Combo
spicy paneer,Peri Peri Paneer Tikka [10 Pcs]
something like paneer,Shahi Paneer - Light Meal
chicken platter 4-cream & onion dip,Chicken Platter for 4-Cream & Onion Dip
mc egg burger combo (m).,Korean Mc Egg Burger Combo (M).
Pizza Goddess Greek,Greek Goddess Pizza
kuch gaming chahiye,Gaming Night Korean Roll meal
mago & cream gelato sundae,Mango & Cream Gelato Sundae
classic something,Burger Pizza - Classic Veg
3-4),Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
sandwich) like something,Franck (Deviled Egg & Sriracha Sandwich)
namakpara like something,Namakpara
tikki aloo mc korean,Korean Mc Aloo Tikki Burger.
bowl ghee tikka chicken,Chicken Tikka Ghee Rice Bowl
korean mc spicy paneer burger + korean shake fries (m),Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
ultimate tandoori,Ultimate Tandoori Veggie
americano wala,Iced Barreled Plum Americano
kuch (r) chahiye,Cappuccino Coffee (R)
schezwan banao,Spicy Red Schezwan Pasta
chocolate try karna hai,Double Chocolate Brownie
candy ice cream.,Cotton Candy Ice Cream.
zinger pro & chcken meal,Zinger Pro Burger & Chicken Meal
native table special's,Korean Garlic Bun
ultimate try karna hai,Ultimate Tandoori Veggie
chicken chilli garlic noodles - (500 ml).,Chicken Chilli Garlic Noodles - Half (500 ml).
galho banao,Galho
Mango & Cream Gelato Sundae,Mango & Cream Gelato Sundae
shahi Balu,Balu shahi
chocolate banao,Double Chocolate Brownie
pcs) tikka chicken,Chicken Tikka (8 Pcs)
veg doi,Misti doi
royla 4in1 veg pizza,Royal 4in1 Non Veg Pizza
sweet lsasi,Lassi
cream mud mississippi,Mississippi Mud Ice Cream
[masala something,Lucky Da Malai Kofta [Masala Rice] Bowl
reel korena roll meal,Insta Reel Korean Roll Meal
meal roll korean gaming,Gaming Night Korean Roll meal
mcspicy spicy,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
kuch chicken chahiye,Kake Da Butter Chicken [Steamed Rice] Bowl
want to try coffee,Americano Coffee (R)
spicy jalandhari,Jalandhari Mushroom Masala [Paratha] Bowl
something like mutton,Half Hyderabadi Mutton Dum Biryani
kuch medium chahiye,Half &Half Medium Pizza
Big Spiicy Chicken Wrap Combo,Big Spicy Chicken Wrap Combo
paneer like something,Pesto & Paneer Keto Bowl [52 - High Protein]
masaledar kofte,Lauki ke kofte
kuch calorie] chahiye,"Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
franck (deviled egg & sriracha,Franck (Deviled Egg & Sriracha Sandwich)
korean mc aloo tikki burger+ yuzu-pop sprite,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
sweet lassi,Lassi
kuch veggie chahiye,Crispy Veggie Burger Meal (M)..
lauki wala,Lauki ke kofte
pind di dal makhani [masala bowl,Pind di Dal Makhani [Masala Rice] Bowl
(r),Americano Coffee (R)
iced plum americano,Iced Barreled Plum Americano
meetha indulge,Indulge Combo
bowl manchurian,Veg Manchurian Bowl
navarathna,Navarathna Kuruma
tikka something,Tandoori Paneer Tikka (8 Pcs)
kuch korean chahiye,Korean Mc Egg Burger Combo (M).
Gaming Night Korean Roll meal,Gaming Night Korean Roll meal
up,7 Up
roasted californian almond cream,Roasted Californian Almond Ice Cream
payokh banao,Payokh
south khaana,Koshambri
too],3 Value Biryanis @ 399 [Eligible for coupons too]
plain bowlz,Plain Rice Bowlz
chocolate ice cream (small scoop),Bavarian Chocolate Ice Cream (Small Scoop)
butter croissant icced coffee.,Butter Croissant + Iced Coffee.
tikka try karna hai,Tandoori Paneer Tikka (8 Pcs)
saath banao,Saath
something like gelato,Mango & Cream Gelato Sundae
spicy mcsaver,New McSaver Masala McEgg
something papadum,Papadum
starters veg,Peri Peri Paneer Tikka [10 Pcs]
chevdo nashta,Chevdo
mcspicy paneer burger + fries (m) piri piri spice mix,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
kuch signature chahiye,Signature Chicken Biryani + Gulab Jamun + Lemon...
pizza,Chicken Pepperoni Pizza
pasta,Forest Chicken Pesto Pasta
mithai payokh,Payokh
Hot & Fiery Cheesiken,Hot & Fiery Cheesiken
something chicken,Chicken Pepperoni Pizza
Bowlz Rice Plain,Plain Rice Bowlz
chevdo veg,Chevdo
sundae,Mango & Cream Gelato Sundae
crispy veggie burger protein plus + + coke zero,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
cream ice nut honey,Honey Nut Crunch Ice Cream
cotton spicy,Cotton Candy Ice Cream.
dessert light,Sohan papdi
spicy chicken,1 Pc Crispy Fried Chicken
spicy hamper,Choco Lava Cake Gift Hamper
lucky da malai kofta riice] bowl,Lucky Da Malai Kofta [Masala Rice] Bowl
cheesecake banao,Mango Cheesecake
food beef,Beef Fry
kuch chicken chahiye,Chicken Platter for 4-Cream & Onion Dip
kuch arrabbiata chahiye,Lunch Box - Classic Arrabbiata Pasta
sevai dish,Sevai
potato shots with mao dip,Potato Chilli Shots with Mayo Dip
guajrat dish,Namakpara
hamper spicy,Choco Lava Cake Gift Hamper
lunch box - classic arrabbiata,Lunch Box - Classic Arrabbiata Pasta
meetha margherita,Margherita Bocconcini Pizza
drinks & desserts,Mini Gulab Jamun Box [500 gm]
scooop),Mississippi Mud Ice Cream (Regular Scoop)
dinner navrattan,Navrattan korma
mcspicy paneeer burger + (m) + piri piri spice mix,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
kuch cheesecake chahiye,Mango Cheesecake
veg msti,Misti doi
coke like something,Diet Coke
Masala Pop,Masala Pop
lava cake gift hamper,Choco Lava Cake Gift Hamper
mcsaver banao,New McSaver Masala McEgg
potato try karna hai,Potato Chilli Shots with Mayo Dip
misti banao,Misti doi
eggless,Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
want to try mcspicy,McSpicy Premium Burger Veg Protein Plus (2 Slices)
doi,Misti doi
bowl,Punjabi Style Matar Paneer Paratha Bowl
want to try yuzu-pop,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
veggie burger meal (m)..,Crispy Veggie Burger Meal (M)..
korma dinner,Navrattan korma
mac something,Chicken Maharaja Mac Burger Combo
(r) cappuccino,Cappuccino Coffee (R)
something splish,Splish Splash Ice Cream
kuch lassi chahiye,Lassi
butterscotch spicy,Butterscotch Ribbon Ice Cream
harabara banao,Harabara Sabudana Kebab ( Vegan / Gluten Free )
korean spicy,Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
mississippi mud cream (regular scoop),Mississippi Mud Ice Cream (Regular Scoop)
jar pineapple,Pineapple Jar Cake
volcano spicy,Cheese Volcano Chicken Delight
meetha signature,Signature Chicken Biryani + Gulab Jamun + Lemon...
something like biryani,Paneer Hyderabadi Biryani
chicken wala,Saucy Chicken Pops - Cream & Onion
cheese volcano chicken,Cheese Volcano Chicken Delight
signature chicken biryani + gulab + lemon...,Signature Chicken Biryani + Gulab Jamun + Lemon...
veggie try karna hai,Veggie Volcano Pizza
pani,Pani Pitha
dominator banao,Pesto & Chicken Dominator Bowl [74g - High Prot...
butter croissant iced coffee.,Butter Croissant + Iced Coffee.
ultimate spicy,Ultimate Tandoori Veggie
spicy like something,Big Spicy Chicken Wrap Combo
sandwich wala,Roasted Chicken Strip Sandwich
something like biscoff,Lotus Biscoff Ice Cream (Small Scoop)
slices),McSpicy Premium Burger Veg Protein Plus (2 Slices)
dal tadka dhaba style [steamed rice],Dal Tadka Dhaba Style [Steamed Rice] Bowl
beef with something,Beef Fry
kuch 179 chahiye,2 Half KG Biryanis @ 179 each
half hyderabadi mutton biryani,Half Hyderabadi Mutton Dum Biryani
rice tamatar,Aloo Tamatar Rice
spicy potato,Potato Chilli Shots with Mayo Dip
big spiccy wrap combo,Big Spicy Chicken Wrap Combo
mccheese chicken burger protein plus (1,McCheese Chicken Burger Protein Plus (1 Slice)
spicy zinger and popcorn meal,Spicy Zinger Burger and Popcorn Meal
dilliwala paneer makhani [steamed bowl,Dilliwala Paneer Makhani [Steamed Rice] Bowl
something hashbrown,McAloo Tikki  Burger + Hashbrown
masaledar namakpara,Namakpara
veg papadum,Papadum
want to try butterscotch,Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
galho lunch,Galho
Bottle Reusable Mojito Virgin,Virgin Mojito Reusable Bottle
meal Saving Craving,Craving Saving meal
kofta banao,Veg Kofta - Feast Thali
something chicken,1 Pc Crispy Fried Chicken
spcy zinger burger and popcorn,Spicy Zinger Burger and Popcorn Meal
mcmuffin- spicy,Double Cheese McMuffin- Sandwich
gift cake lava choco,Choco Lava Cake Gift Hamper
bowl biryani value dum,Dum Aloo Value Biryani Bowl
dessert singori,Singori
something like mcspicy,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
fudge like something,Hot Fudge Sundae
(deviled egg & sriracha sandwich),Franck (Deviled Egg & Sriracha Sandwich)
pudding try karna hai,Tender Coconut Pudding
paneer peri peri power [55g protein],Paneer Peri Peri Power Bowl [55g Protein]
stfufed,Stuffed Garlic Bread with Chicken & Sun-dried Tomatoes
ml) like something,Thums Up Can (330 mL)
sundae spicy,Hot Fudge Sundae
crunch spicy,Honey Nut Crunch Ice Cream
bowl,Hyderabadi Egg Biryani Bowl
something fudeg,Hot Fudge Sundae
classic banao,Classic Zinger Pepsi Bottle Combo
something liek fries,Peri Peri Fries
spicy zinger burger popcorn meal,Spicy Zinger Burger and Popcorn Meal
chicken try karna hai,Chicken Chilli Garlic Noodles - Half (500 ml).
coffee.,Butter Croissant + Iced Coffee.
mcchicken - package birthday,Birthday Party Package - McChicken
spicy godess,Greek Goddess Pizza
(m).. meal burger crispy,Crispy Veggie Burger Meal (M)..
chicken cheese burst,Chicken Pepperoni Cheese Burst
pani lunch,Pani Pitha
goddess spicy,Greek Goddess Pizza
something sabudana,Sabudana Khichdi & Paneer Makhani Bowl
spicy hyderabadi,Hyderabadi Prawn Tikka Biryani Bowl
kuch gulab chahiye,Gulab Jamun - Pack of 1
butterscotch something,Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
coolberg alcoholic beer -ginger (3330 ml),Coolberg Non Alcoholic Beer -Ginger (330 Ml)
mcsaver spicy,McSaver Korean Mc Egg Burger
gelato wala,Mango & Cream Gelato Sundae
kuch chocolate chahiye,European Hot Chocolate
want to try fries,Peri Peri Fries
bottle pepsi zinger classic,Classic Zinger Pepsi Bottle Combo
mag vegetarian,Mag Dhokli
something like fudge,Hot Fudge Sundae
red-hot banao,Paneer Red-Hot Pizza
volcano wala,Veggie Volcano Pizza
2 half kg biryains @ each,2 Half KG Biryanis @ 179 each
americano banao,Iced Barreled Plum Americano
masala banao,Masala Keema Garlic Bread
Bottle Pet Pepsi,Pepsi Pet Bottle
shrikhand mithai,Shrikhand
want to try (r),Cappuccino Coffee (R)
something like chocolate,Double Chocolate Brownie
korean mc aloo burger+ korean yuzu-pop sprite,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
mccheese wala,McCheese Chicken Burger Protein Plus (1 Slice)
fruit overload cream,Fruit Overload Ice Cream
mccheese something,McCheese Burger Chicken Combo
navarathna wala,Navarathna Kuruma
crispy n paneer tandoori,Tandoori Paneer Thin n Crispy
bowlz,Plain Rice Bowlz
McChicken Burger with Multi-Millet Bun,McChicken Burger with Multi-Millet Bun
something mcmuffin,Sausage & Egg McMuffin - Sandwich
strawberry shake + (m),Strawberry Shake + Fries (M)
want to try ml),Thums Up Can (330 mL)
"veggie delight happy salad kcal, low calorie]","Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
kuch schezwan chahiye,Spicy Red Schezwan Pasta
spicy try karna hai,Big Spicy Chicken Wrap Combo
sabudana khichdi paneer makhani bowl,Sabudana Khichdi & Paneer Makhani Bowl
cheesiken banao,Hot & Fiery Cheesiken
mutter,Mutter Mushroom Dhaba Masala Rice Bowl
g),Payasam (200 g)
falooda spicy,Kulfi falooda
something dominator,Chicken Dominator Pizza
eggless butterscotch & milk chocolate [1 piece],Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
dessert papdi,Sohan papdi
sprinkled fries new,Sprinkled Fries - New
